CustomerId,Purchased
18988,46.1881869090177
29135,111.57240608158686
12156,48.07149759888462
13749,86.29206817269352
27780,54.44056107580916
16375,46.7522783695504
16109,96.28122322547578
15606,133.67029903483393
20888,95.0761099556261
20716,54.647811074877254
21311,58.882937071135075
21741,51.49552384391252
20101,71.28317359704337
28302,48.84960621899477
14515,41.137762016380194
11674,53.79521369652419
11539,85.07268151063012
14290,72.25353215755544
20615,95.38194243865587
14818,59.16945325436957
26973,65.89853709957868
17825,75.65154370586393
15133,164.6391965472422
22334,85.07268151063012
26530,54.94963350888175
15411,72.25079687063233
24792,85.71908078288365
18812,122.23983707790812
27688,75.9891920364142
14513,56.85403530036221
28847,64.16284498305939
11168,79.27972070370353
18336,42.71224829981697
14382,69.9032721195967
28882,95.54443442647452
23238,106.03467698965383
19098,166.40964007645587
15295,93.72093234934053
12347,55.015750599654474
20655,87.11306920579173
28156,49.04650959881519
20907,81.8792719353174
22162,78.96730919154331
17782,51.219501141990236
25307,56.10391646529621
14641,74.84178545793901
12477,55.36996055521072
18593,80.24171177820358
22718,119.78036538820524
11377,79.85743501011197
18875,77.328523610734
21972,81.92771240808015
13420,75.47024365750272
19205,61.40093996490907
15966,49.75542555253751
16311,75.36997194429217
26497,57.574297290063804
27508,73.19086668848806
20403,59.93447018696886
12728,65.17416692827075
26965,47.67094830955747
26248,62.90347399788927
18078,91.36210469101255
15376,77.30695966523719
28529,48.07425082319422
16104,77.30695966523719
13633,77.90334507851567
26019,150.06623826420304
19646,62.263667170054894
12133,95.58507770132833
19411,79.1146981537018
23050,66.78175833884227
16803,94.21826667876849
25367,47.22594492309048
11018,61.46020446730987
24425,77.30695966523719
19505,114.04218998631829
27759,65.300751340598
12996,56.391839050829745
17519,48.771120889241345
19145,83.94649736964608
18746,73.18056068191143
12607,52.08177686514758
21435,82.29834739197965
11569,83.88404590518232
23800,50.21590819355604
21618,84.07421550224294
26089,122.63608341221898
11551,97.63036305736304
21268,55.971761368055795
23072,49.109619593771654
26766,85.35199488545479
15407,46.748579900786766
16381,51.05254099935502
13665,42.52406710689212
13409,151.9790218002278
15609,55.58353190883454
18681,51.599305821402616
18464,48.37561516803145
27695,54.36938321359789
21567,93.68198019770189
27999,72.66953393067374
11733,51.65043011486783
18823,122.63608341221898
13893,85.07268151063012
16817,111.57240608158686
26889,39.055199486427455
13339,46.683090921556754
16670,49.05238489096214
16690,56.96542490539922
22080,84.03501858175571
15291,50.16357844514263
24355,79.1146981537018
17502,62.947966960886596
18358,73.63291256767975
19893,85.84135042332255
14093,42.87005459307661
23327,42.98858039688113
11069,50.42790036260516
15778,85.84135042332255
22960,134.6116912328357
29269,83.47370228408224
28245,76.87733211805275
20497,40.740479594882714
23091,74.91354856156417
14418,56.87119058888463
27497,64.48205722681558
28577,88.31370975060015
22654,87.14453740001993
13485,126.04197205366977
22025,41.3740997391544
28515,81.27683035875654
26318,117.11665480702
11959,46.98963802124928
21429,50.31279068413992
21545,103.74583660275866
21848,165.6828510245931
11995,83.18199975873432
24675,84.96787502484715
16096,82.64573122807175
13966,86.4788787688719
21707,46.816826537888865
15157,125.08089651521345
15017,39.930190832761
19705,77.0500859603396
14416,59.511592793328155
24466,53.07358287260896
20135,41.723903871860486
28431,61.31929262561765
22058,61.38755868376059
11331,91.25796278534078
18320,66.1997462325701
24761,68.09593609379107
16219,76.801188476823
22205,105.68980724782611
19647,41.22171923563153
28662,74.55524168473158
18732,61.45069741346735
12339,75.71625215824896
22106,85.25635189360892
23305,42.291279221637396
20290,68.57277423974837
16067,58.55456131984651
20186,102.55674419386915
14600,99.3518506193067
23713,59.70899249094684
11288,85.34205395591695
27942,106.96308858048735
25824,87.54668933969967
12028,41.34756574501033
26902,79.11807374122088
19897,77.0500859603396
18488,77.71822658541802
15991,83.09484853907078
13499,47.718900858942746
24737,39.74289444929698
18253,102.26645213069625
23277,71.39111263913335
25709,50.15607463530143
19037,150.49168270864746
25550,37.14191038476673
26714,44.0831594534442
15593,92.22426224898393
22018,69.42520674716155
11606,38.434849454254135
25634,45.77054976677317
21615,61.09838120636958
28455,61.40871511801887
11864,52.73537482425858
19197,57.955941551753064
21329,80.20681410925437
19853,79.65142014255427
27797,75.50167083182438
17464,83.85195826591153
12209,80.76305808027496
23621,75.48490515713304
23857,50.156845267452866
29388,74.39996948094075
21348,49.426460623519446
18788,86.44073315828753
20518,58.66705248467389
25960,77.99301381946059
22560,40.11139221966117
28119,76.7289800767114
21157,143.86000427517644
23040,81.74825533277253
13637,104.28939766948709
16112,102.06915665857117
23547,68.21121364108484
27814,65.77001272901933
23382,75.6270660327182
21025,67.67568512654718
23366,131.64164992199338
26746,46.61228779327286
11870,47.86041064921919
13618,75.22562109245206
14883,47.966374555888706
27934,60.776652750162235
22504,78.8009445988575
22473,83.70903507603508
15621,44.97683369107946
16925,72.13512811105305
15100,91.7684290374603
25391,63.707634448040366
11356,56.91127832367805
24930,49.1345662984919
15341,59.67763308177864
11247,86.44073315828753
22652,81.68433035875653
21284,89.72921085557833
15636,90.96698698614902
28003,49.14205202620409
20285,68.48984650403077
20140,66.17949301915726
15959,115.34946096258659
28746,66.0802132359423
26818,95.0761099556261
28821,94.13882623224728
23896,47.90635895211268
23314,70.45766759388259
26510,85.62762812866806
15111,61.24322538381104
24205,42.92752289918519
28463,57.44016383482617
20040,69.07935904897195
12822,49.26102999289404
25619,75.90400333450334
20280,66.6145039521269
26392,79.47512086911267
20513,85.62762812866806
20201,99.14007284152892
22535,54.647811074877254
16279,54.26770426623655
27996,44.83652501732021
19929,147.79453861702785
22103,85.25635189360892
19784,52.34962314218974
26045,76.70689143064143
25791,136.6044036467942
24265,78.95946035433401
19650,42.084975572544245
29106,66.92687280497186
18787,83.94649736964608
22160,63.94948923059671
19506,68.89581437613444
26661,63.92968573009166
12192,46.014399559468096
29310,76.18125092760353
16838,108.96100667428652
